f (GHz), theta (deg), h (m), hm (m), Gt_cld (dBi), Gt_clg (dBi), Gr (dBi), Lb (dB), Lt(50%), sigma, Nsamples, 100000
1.0, 0.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 221.70, 5.54
1.0, 0.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 220.56, 5.67
1.0, 0.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 211.87, 5.54
1.0, 0.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 211.72, 5.53
1.0, 0.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 221.67, 5.43
1.0, 0.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 220.56, 5.55
1.0, 0.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 211.88, 5.45
1.0, 0.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 211.72, 5.42
1.0, 0.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 221.68, 5.45
1.0, 0.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 220.58, 5.56
1.0, 0.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 211.92, 5.43
1.0, 0.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 211.71, 5.43
1.0, 0.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 220.61, 8.42
1.0, 0.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 219.49, 8.49
1.0, 0.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 210.80, 8.40
1.0, 0.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 210.61, 8.43
1.0, 0.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 221.69, 5.43
1.0, 0.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 220.56, 5.58
1.0, 0.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 211.91, 5.45
1.0, 0.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 211.70, 5.43
1.0, 0.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 221.72, 5.42
1.0, 0.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 220.58, 5.55
1.0, 0.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 211.88, 5.43
1.0, 0.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 211.73, 5.42
1.0, 0.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 2.27
1.0, 0.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.31, 2.57
1.0, 0.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.08, 2.22
1.0, 0.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 2.13
1.0, 0.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 10.42
1.0, 0.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.83, 10.51
1.0, 0.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.40, 10.40
1.0, 0.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 10.42
1.0, 0.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 220.54, 9.07
1.0, 0.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 219.41, 9.10
1.0, 0.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 210.71, 9.04
1.0, 0.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 210.57, 9.05
1.0, 10.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 219.80, 8.02
1.0, 10.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 218.63, 8.05
1.0, 10.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 209.98, 8.00
1.0, 10.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 209.80, 7.97
1.0, 10.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 220.40, 6.35
1.0, 10.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 219.21, 6.51
1.0, 10.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 210.56, 6.34
1.0, 10.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 210.40, 6.36
1.0, 10.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 219.94, 7.63
1.0, 10.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 218.79, 7.78
1.0, 10.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 210.11, 7.69
1.0, 10.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 209.93, 7.63
1.0, 10.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 202.23, 10.55
1.0, 10.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 201.07, 10.62
1.0, 10.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 192.48, 10.52
1.0, 10.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 192.24, 10.53
1.0, 10.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 219.63, 8.13
1.0, 10.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 218.50, 8.26
1.0, 10.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 209.86, 8.12
1.0, 10.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 209.66, 8.11
1.0, 10.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 219.13, 9.16
1.0, 10.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 217.91, 9.30
1.0, 10.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 209.24, 9.20
1.0, 10.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 209.11, 9.21
1.0, 10.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.00
1.0, 10.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.29, 1.29
1.0, 10.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.31
1.0, 10.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.00
1.0, 10.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 4.51
